Churn,Area,Children,Age,Income,Techie,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary
0,0.5,0.0,0.323943661971831,0.15323712044404905,0,0.36441097030123903,0.3888888888888889,0.6666666666666666,0.5,1,0,0,0,1,0
1,0.5,0.125,0.49295774647887325,0.12911360717640377,0,0.5653392055338321,0.3888888888888889,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.0,0.0,0.2679052103945756,0,0.15200192195893428,0.6111111111111112,0.0,1.0,1,0,0,0,1,0
0,0.0,0.0,0.2535211267605634,0.23780553820966535,0,0.3195389304551539,0.4444444444444444,0.0,0.5,1,0,0,0,1,0
0,0.5,0.125,0.29577464788732394,0.27142415090733135,1,0.5316094813478155,0.3888888888888889,0.0,0.5,0,0,1,0,0,0
1,0.0,0.375,0.04225352112676056,0.5170249497014103,1,0.4243706694789736,0.5555555555555556,0.0,0.0,0,0,0,0,0,0
0,1.0,0.0,0.5492957746478874,0.21612574036944632,0,0.5714865148308567,0.3888888888888889,1.0,0.0,0,1,0,0,0,0
1,0.0,0.875,0.38028169014084506,0.1967832512629933,0,0.3399027050081058,0.6111111111111112,0.3333333333333333,0.0,0,0,0,1,1,0
1,0.5,0.125,0.15492957746478872,0.24220201052051712,0,0.7588871116817852,0.7222222222222222,0.6666666666666666,0.0,0,0,0,0,0,0
0,1.0,0.375,0.4225352112676056,0.3570764453663483,0,0.47296934635888976,0.1111111111111111,0.0,0.0,1,0,0,0,0,0
0,0.0,0.5,0.08450704225352113,0.2869334925013602,0,0.5798504698780715,0.6111111111111112,0.3333333333333333,0.0,0,0,1,0,1,0
0,1.0,0.0,0.6619718309859155,0.27481857294878254,0,0.27332004513034275,0.8333333333333334,0.0,0.5,0,1,0,0,1,0
0,0.0,0.0,0.15492957746478872,0.2342611280095973,0,0.3284991066211689,0.6666666666666666,0.6666666666666666,0.5,0,0,1,0,1,0
0,0.0,0.5,0.7183098591549296,0.10992814071363476,0,0.42047047783653574,0.6666666666666666,0.0,0.0,0,1,0,0,1,0
0,1.0,0.25,0.28169014084507044,0.6934487840569137,0,0.23397291705046175,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,0,1
1,0.0,0.0,0.5915492957746479,0.1588140116916376,0,0.20890620386341305,0.6111111111111112,0.6666666666666666,0.5,0,0,0,0,0,0
1,1.0,0.25,0.7605633802816901,0.6469708900879496,0,0.519697763599277,0.2777777777777778,0.3333333333333333,0.5,1,0,0,0,0,0
1,0.0,0.875,0.14084507042253522,0.23766695076822641,0,0.6214608700749661,0.2777777777777778,0.6666666666666666,0.5,0,0,0,1,1,0
1,0.5,0.0,0.38028169014084506,0.3080316920532069,0,0.6023286696612751,0.5555555555555556,0.0,0.5,0,0,0,0,0,0
0,0.0,0.0,0.7605633802816901,0.15423310650218477,0,0.1850823524840608,0.3888888888888889,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.0,0.056338028169014086,0.11115788190199216,1,0.27756860673903233,0.3333333333333333,0.0,0.5,0,1,0,0,1,0
1,0.5,0.5,0.7605633802816901,0.15634644369990305,0,0.827659040238135,0.5,0.0,0.0,0,0,1,0,1,0
0,0.0,0.25,0.8591549295774648,0.04183796378986683,1,0.5129331819952568,0.5555555555555556,0.0,0.0,1,0,0,0,1,0
0,1.0,0.125,0.323943661971831,0.20462912779743078,0,0.543727333032359,0.5,0.0,0.0,0,1,0,0,1,0
1,0.5,0.0,0.39436619718309857,0.11611387877221228,0,0.4713511102486743,0.6666666666666666,0.0,0.0,0,1,0,0,0,0
1,0.5,0.125,0.8169014084507042,0.18458852669017045,0,0.6055234632940971,0.2777777777777778,0.0,0.0,0,0,1,0,0,0
0,1.0,0.0,0.5633802816901409,0.3960947934865196,0,0.8041671132901947,0.8333333333333334,0.3333333333333333,0.5,0,0,0,1,1,0
0,0.0,0.375,0.43661971830985913,0.20560950861857835,0,0.6346787083523325,0.8888888888888888,0.0,0.0,0,0,1,0,1,0
0,0.5,0.0,0.014084507042253521,0.04195617548145592,1,0.5674931639774565,0.5555555555555556,0.0,0.0,0,0,1,0,1,0
1,1.0,0.125,0.1267605633802817,0.2560356892578481,0,0.1979385589848587,0.5555555555555556,0.3333333333333333,0.0,1,0,0,0,0,0
0,1.0,0.0,0.971830985915493,0.5301581716095783,0,0.3204106368725381,0.3333333333333333,0.0,0.0,0,0,0,1,1,0
0,1.0,0.125,0.7183098591549296,0.24182174404613715,0,0.4711442421370069,0.3333333333333333,0.3333333333333333,0.0,0,0,0,1,1,0
1,0.5,0.375,0.43661971830985913,0.2590493596880182,0,0.6257725928158991,0.5555555555555556,0.0,0.0,0,0,0,1,1,0
1,0.5,0.375,0.4788732394366197,0.371318932799079,1,0.5527218839805921,0.5,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.5,0.375,0.8591549295774648,0.18725014944237958,0,0.36500083916278225,0.6666666666666666,0.0,0.0,0,0,0,1,1,0
0,0.0,0.0,0.23943661971830985,0.30417655166792895,0,0.306839908026991,0.5,0.6666666666666666,0.5,0,0,1,0,0,0
0,0.5,0.0,0.09859154929577464,0.11594990249961128,1,0.4849235898208013,0.6111111111111112,0.3333333333333333,0.0,0,1,0,0,0,0
0,1.0,0.375,0.7887323943661971,0.28513096634500207,0,0.4553150195285079,0.4444444444444444,0.6666666666666666,0.0,0,0,0,1,1,0
0,1.0,0.0,0.2112676056338028,0.39420518525639847,0,0.3516376127001998,0.16666666666666666,0.3333333333333333,0.5,0,0,0,0,0,0
0,0.5,0.0,0.5352112676056338,0.1931612191587354,0,0.7387915942985952,0.05555555555555555,0.0,0.0,0,0,0,0,1,0
0,1.0,0.125,0.6056338028169014,0.19182410100291544,0,0.47608513139541836,0.2777777777777778,0.6666666666666666,0.0,0,0,0,0,1,0
0,1.0,0.0,0.28169014084507044,0.7439089242792665,0,0.37715529972608475,0.9444444444444444,0.6666666666666666,0.5,1,0,0,0,0,0
1,0.5,0.0,0.9014084507042254,0.10349126345254306,0,0.5975085240618168,0.5555555555555556,0.0,0.0,0,0,1,0,1,0
1,0.5,0.375,0.18309859154929578,0.2731656306702902,0,0.4787864460329496,0.2777777777777778,0.6666666666666666,0.0,0,0,1,0,0,0
0,0.5,0.125,0.38028169014084506,0.15262099657954228,0,0.5216813571451726,0.1111111111111111,0.3333333333333333,0.0,1,0,0,0,1,0
0,1.0,0.25,0.352112676056338,0.3328325372910586,1,0.6816603032461747,0.3888888888888889,1.0,0.5,0,0,0,1,1,0
0,1.0,0.0,0.5352112676056338,0.1744970322962912,0,0.7083600130886578,0.3888888888888889,0.0,0.5,0,0,0,1,0,0
0,1.0,0.25,0.8309859154929577,0.20090044643106209,0,0.5752161271962724,0.3333333333333333,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.5,0.0,0.07042253521126761,0.019149000339029835,0,0.5893981419934134,0.7222222222222222,0.0,0.0,0,1,0,0,0,0
0,0.5,0.0,0.014084507042253521,0.5338254023017966,1,0.22355276187283468,0.6111111111111112,0.6666666666666666,0.5,0,0,0,1,1,0
0,0.5,0.875,0.971830985915493,0.5537664694881635,0,0.5890768074247072,0.4444444444444444,0.0,0.0,1,0,0,0,0,0
0,1.0,0.125,0.22535211267605634,0.1790473738609693,0,0.45968268701967263,0.5,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.0,0.375,0.2112676056338028,0.0824664812850759,1,0.5332257973062982,0.5,0.0,0.0,1,0,0,0,1,0
0,0.0,0.125,0.676056338028169,0.1735337121228354,0,0.5033843803788957,0.5555555555555556,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.0,0.0,0.9154929577464789,0.05314383670356591,0,0.5348850343035108,0.6666666666666666,0.3333333333333333,0.0,0,0,0,1,0,0
1,0.0,0.375,0.9577464788732394,0.07431626220129413,0,0.1398273693232267,0.5,0.0,0.5,1,0,0,0,0,0
1,0.5,0.0,1.0,0.5874851820997744,1,0.489294081064514,0.5,0.0,0.0,0,0,0,0,1,0
0,0.5,0.0,0.352112676056338,0.012895666538886996,1,0.6236259761288996,0.2222222222222222,0.6666666666666666,0.0,1,0,0,0,1,0
1,1.0,0.25,0.7605633802816901,0.24947720434685897,0,0.6824587955204442,0.2222222222222222,0.3333333333333333,0.0,0,1,0,0,0,0
0,1.0,0.875,0.07042253521126761,0.37616334818202624,0,0.4403222908042691,0.3888888888888889,0.0,0.0,0,0,0,0,1,0
0,0.5,0.125,0.23943661971830985,0.4675650000570036,1,0.5398424142768025,0.4444444444444444,0.3333333333333333,0.5,0,0,0,1,1,0
0,1.0,0.375,0.8732394366197183,0.18089129836622872,0,0.8616784814355778,0.7222222222222222,0.6666666666666666,0.0,0,0,1,0,0,0
1,0.5,0.5,0.323943661971831,0.09423509394635662,0,0.6439855098573248,0.4444444444444444,0.3333333333333333,1.0,0,0,0,0,1,0
0,0.0,0.25,0.30985915492957744,0.08476505992289719,0,0.38956495799893986,0.3888888888888889,0.3333333333333333,0.0,0,0,0,1,1,0
0,0.0,0.875,0.18309859154929578,0.24098852141834948,0,0.5899408672331415,0.3888888888888889,0.0,0.0,1,0,0,0,1,0
0,0.5,0.75,0.9859154929577465,0.6645289648156888,0,0.39324278274262503,0.5,0.0,0.0,0,0,0,0,0,0
0,0.0,0.375,0.23943661971830985,0.0956835510209989,1,0.572955430906333,0.16666666666666666,1.0,0.0,0,0,0,1,0,0
0,0.0,0.25,0.014084507042253521,0.1066883964875118,0,0.6678363402721216,0.7222222222222222,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.5,0.0,0.5915492957746479,0.16472491969569303,0,0.5911550808287872,0.3888888888888889,0.0,0.0,1,0,0,0,0,0
0,0.0,0.0,0.352112676056338,0.25606245264356353,0,0.7633164499285986,0.3888888888888889,0.3333333333333333,0.0,0,0,0,1,0,0
1,0.0,0.375,0.2676056338028169,0.31550943053579406,0,0.5482639738759968,0.6666666666666666,1.0,0.0,0,0,1,0,0,0
1,0.0,0.0,0.704225352112676,0.4241867266058698,0,0.49317962104563107,0.5555555555555556,0.3333333333333333,0.0,0,0,1,0,0,0
1,0.5,0.0,0.5915492957746479,0.1709995995194881,0,0.6215781907810805,0.5555555555555556,0.0,0.5,0,0,0,1,1,0
0,0.0,0.0,1.0,0.15961351730479284,0,0.6121750947961968,0.5,0.6666666666666666,0.0,0,0,1,0,0,0
1,1.0,0.125,0.9859154929577465,0.41099642025566224,0,0.41482353749101913,0.3888888888888889,1.0,0.0,0,0,1,0,1,0
0,1.0,0.0,0.14084507042253522,0.21712706293349507,0,0.35562463834789243,0.5,0.6666666666666666,1.0,0,0,0,1,0,0
0,1.0,0.25,0.22535211267605634,0.30924162348476586,0,0.6025060013212903,0.6666666666666666,0.3333333333333333,0.5,0,0,0,1,1,0
0,0.0,1.0,0.38028169014084506,0.1055230167947118,0,0.44288011690787354,0.3888888888888889,0.0,0.0,0,0,0,1,0,0
1,0.5,0.375,0.9154929577464789,0.34325044796328613,0,0.4850507151605128,0.7777777777777778,0.6666666666666666,0.0,0,1,0,0,0,0
0,0.0,0.125,0.19718309859154928,0.029784494911439467,0,0.3388266427152211,0.5555555555555556,0.0,0.0,0,0,0,1,0,0
1,0.0,0.375,0.2676056338028169,0.3047610607777084,0,0.3205494525477985,0.2222222222222222,0.0,0.0,0,1,0,0,0,0
0,1.0,0.0,0.4225352112676056,0.11999626768010686,0,0.4628423531707974,0.0,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.0,0.14084507042253522,0.9700807987423311,0,0.6890387686541329,0.3333333333333333,0.3333333333333333,0.5,0,1,0,0,0,0
0,1.0,0.125,0.2112676056338028,0.3292915230492989,0,0.6352293400991951,0.7222222222222222,0.6666666666666666,0.0,1,0,0,0,0,0
1,0.0,0.5,0.04225352112676056,0.7639948856867876,0,0.5831215048296899,0.2777777777777778,0.0,0.0,0,1,0,0,0,0
1,0.0,0.0,0.28169014084507044,0.1734973268552464,1,0.692352455258488,0.4444444444444444,0.0,0.0,0,0,1,0,1,0
1,0.0,0.0,0.09859154929577464,0.16527959288604951,0,0.09126102937978986,0.7222222222222222,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.0,0.125,0.3380281690140845,0.2074474497687231,1,0.7148681979613185,0.3888888888888889,0.6666666666666666,0.0,0,0,0,1,0,0
0,0.0,0.375,0.7887323943661971,0.8033140186856945,0,0.5772701247996971,0.5,0.6666666666666666,0.0,0,0,0,1,0,1
0,1.0,0.375,0.3380281690140845,0.08870550354663374,0,0.3648330083570651,0.7777777777777778,0.3333333333333333,0.0,0,1,0,0,0,0
1,0.5,0.125,0.6338028169014085,0.15119663463765895,1,0.5720719877309082,0.8333333333333334,0.6666666666666666,0.5,0,0,1,0,0,0
0,0.5,0.0,0.6901408450704225,0.28688222970213484,0,0.50990160125971,0.3888888888888889,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.125,0.9295774647887324,0.390862996287975,1,0.8101975192317314,0.5,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.5,0.125,0.704225352112676,0.28518473568488356,0,0.45390263497904265,0.5,0.3333333333333333,0.5,0,0,1,0,0,0
0,1.0,0.125,0.971830985915493,0.25012130443933417,0,0.2846669536352256,0.8333333333333334,0.3333333333333333,0.0,0,1,0,0,0,0
1,0.5,0.25,0.6619718309859155,0.1434382444577354,0,0.3114329674465382,1.0,0.3333333333333333,0.5,1,0,0,0,0,0
0,0.0,0.125,0.8732394366197183,0.2637183980811865,0,0.31904083451149706,0.5,0.0,0.0,0,1,0,0,0,0
0,1.0,0.0,0.14084507042253522,0.33431834990709225,0,0.6775432720311716,0.5,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.125,0.09859154929577464,0.3523852523880257,1,0.5844882010629282,0.5555555555555556,0.3333333333333333,0.5,0,0,0,1,1,0
0,0.0,0.25,0.4647887323943662,0.3443309286983785,0,0.7575785847510359,0.5,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.5,0.5070422535211268,0.3015872143139966,0,0.4057473755761444,0.3333333333333333,0.0,0.5,0,1,0,0,0,0
0,0.5,0.125,0.4225352112676056,0.03180670722788489,0,0.6260747343385366,0.3888888888888889,0.0,0.5,0,1,0,0,0,0
1,1.0,0.375,0.8028169014084507,0.7674298975156382,0,0.42080752094066654,0.5,0.6666666666666666,0.0,0,1,0,0,1,0
0,1.0,0.375,0.704225352112676,0.9095437990892848,0,0.40624774452765233,0.8888888888888888,0.0,0.5,0,1,0,0,1,0
0,0.5,0.25,0.14084507042253522,0.046157622758030765,1,0.5747953880666185,0.4444444444444444,0.0,0.0,1,0,0,0,1,0
1,0.5,0.0,0.4084507042253521,0.021473695513364994,0,0.3079472708262198,0.6111111111111112,0.0,0.0,0,0,0,0,1,0
1,0.0,0.375,0.9436619718309859,0.787640053969863,0,0.46861357561958494,0.4444444444444444,0.3333333333333333,0.0,1,0,0,0,0,0
0,0.5,0.0,0.6901408450704225,0.6816082094219569,0,0.580901470576442,0.05555555555555555,0.0,0.5,0,0,0,0,1,0
0,0.5,0.125,0.43661971830985913,0.3776339598418227,1,0.7248784007440249,0.7222222222222222,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.0,0.375,0.11267605633802817,0.039849711056504464,0,0.6177102145408121,0.7222222222222222,0.0,0.5,0,0,0,1,0,0
0,0.0,0.5,0.5633802816901409,0.26958532033953436,0,0.5912030846221034,0.5555555555555556,0.0,0.0,0,1,0,0,1,0
0,0.5,0.375,0.7887323943661971,0.08911366539283191,0,0.5439995427779875,0.3888888888888889,1.0,0.0,1,0,0,0,0,0
1,0.5,0.25,0.4647887323943662,0.2596360519138529,1,0.7373778673371686,0.5,0.3333333333333333,0.0,1,0,0,0,1,0
1,1.0,0.5,0.4507042253521127,0.18924276840785267,1,0.3343281225309814,0.3888888888888889,0.0,0.0,0,0,0,1,0,0
0,1.0,0.375,0.2676056338028169,0.352912434487315,1,0.7182820035360159,0.5,0.0,0.0,0,1,0,0,0,0
0,1.0,0.5,0.6619718309859155,0.4030720323993828,0,0.5575095044687013,0.05555555555555555,0.0,0.0,0,0,1,0,0,0
0,0.0,0.375,0.7887323943661971,0.33990445875580333,0,0.62926108495124,0.3333333333333333,0.0,0.0,0,0,0,1,1,0
0,0.0,0.125,0.18309859154929578,0.22737315428655241,0,0.7265867710355729,0.5,0.6666666666666666,0.0,0,0,1,0,1,0
0,1.0,0.5,0.8028169014084507,0.4910850838757231,0,0.5386925822392515,0.5555555555555556,0.0,0.0,0,0,0,0,1,0
1,1.0,0.125,0.5915492957746479,0.4277955791576455,0,0.27077612645983773,0.5555555555555556,0.3333333333333333,0.5,0,0,0,1,0,0
0,0.5,0.375,0.4788732394366197,0.1575959137889087,0,0.5715119286037887,0.3888888888888889,0.0,0.0,1,0,0,0,0,0
0,0.5,0.0,0.5915492957746479,0.6799339211198124,0,0.5449771259101096,0.5555555555555556,0.6666666666666666,0.0,0,0,1,0,0,0
0,0.5,0.125,0.38028169014084506,0.19183477401474153,0,0.5407787706217237,0.1111111111111111,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.5,0.0,0.4647887323943662,0.4497926565312404,0,0.23790482304841706,0.6111111111111112,0.6666666666666666,0.0,0,0,0,0,0,0
0,0.0,0.375,0.07042253521126761,0.5393281484596539,0,0.37386766110948405,0.6111111111111112,0.0,1.0,0,0,0,0,1,0
0,0.0,0.375,0.6338028169014085,0.12225320540057633,0,0.04929989573576091,0.6666666666666666,0.0,0.0,1,0,0,0,1,0
0,0.0,0.125,0.323943661971831,0.11003745822870209,0,0.570222603190366,0.2777777777777778,0.6666666666666666,0.0,0,0,0,1,0,0
0,0.5,0.0,0.8591549295774648,0.3661590167180602,0,0.35394343255585636,0.8333333333333334,0.6666666666666666,0.0,0,1,0,0,1,0
0,0.0,0.375,0.056338028169014086,0.2731308625257052,0,0.39295097615431335,0.2777777777777778,0.3333333333333333,0.0,1,0,0,0,0,0
0,1.0,1.0,0.676056338028169,0.3542976620525027,0,0.5307883341068533,0.7777777777777778,0.6666666666666666,0.5,1,0,0,0,0,0
0,1.0,0.5,0.23943661971830985,0.24063978884254664,1,0.601195615796614,0.5555555555555556,0.0,0.0,0,1,0,0,0,0
0,1.0,0.25,0.1267605633802817,0.24969713307539682,0,0.6896961382473104,0.8333333333333334,0.0,0.5,0,1,0,0,0,0
0,0.5,0.25,0.6901408450704225,0.36545265738993277,0,0.7912249077112955,0.6111111111111112,0.6666666666666666,0.5,0,1,0,0,0,0
0,0.0,0.375,0.647887323943662,0.020270879423023445,0,0.4433009125125784,0.5,0.3333333333333333,0.0,0,0,1,0,0,0
0,1.0,0.125,0.39436619718309857,0.2616119336562351,0,0.20404210011738902,0.4444444444444444,0.0,0.0,0,1,0,0,0,0
1,0.5,0.0,0.9577464788732394,0.5552029598525766,0,0.5331665781326118,0.6666666666666666,0.0,0.0,0,0,0,1,0,0
0,1.0,0.125,0.5211267605633803,0.0998871814136291,0,0.540634759241775,0.6111111111111112,0.6666666666666666,0.0,0,0,0,0,1,0
0,1.0,0.25,0.5915492957746479,0.09853373031546915,0,0.4727518609376417,0.2777777777777778,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.0,0.22535211267605634,0.7982332607757193,0,0.20222123152432828,0.3333333333333333,0.0,0.5,0,1,0,0,0,0
0,1.0,0.125,0.704225352112676,0.2669363920029063,1,0.6012675034537317,0.7777777777777778,0.0,0.0,0,1,0,0,0,0
1,0.5,0.5,0.2112676056338028,0.008542533124541191,0,0.3198563907224142,0.7222222222222222,1.0,0.5,0,0,0,0,0,0
0,1.0,0.125,0.4225352112676056,0.06893366828263073,0,0.372996533448422,0.6111111111111112,0.3333333333333333,0.0,1,0,0,0,1,0
0,1.0,0.5,0.9014084507042254,0.127762258338149,0,0.5007436069959939,0.6666666666666666,1.0,0.0,0,0,1,0,0,0
0,0.0,0.5,0.323943661971831,0.17597475929730508,0,0.6639689287823629,0.4444444444444444,0.0,0.5,0,0,1,0,0,0
0,0.5,0.5,0.971830985915493,0.3089341275455639,0,0.30042609296448497,0.5,0.6666666666666666,0.0,1,0,0,0,0,0
1,0.5,0.0,0.7183098591549296,0.4719876697605194,0,0.4952872134724171,0.3888888888888889,0.0,0.5,0,0,1,0,1,0
0,0.0,0.0,0.5492957746478874,0.05388051708801749,0,0.15031664996322908,0.3888888888888889,0.3333333333333333,0.0,0,0,0,0,1,0
0,1.0,0.75,0.056338028169014086,0.4257895380712396,1,0.46161995069276246,0.6111111111111112,0.3333333333333333,0.5,0,0,1,0,0,0
0,1.0,0.125,0.4507042253521127,0.6019430703166319,0,0.3556794766954008,0.3888888888888889,0.6666666666666666,0.5,0,1,0,0,1,0
0,0.5,0.25,0.676056338028169,0.1371862043559957,0,0.7709078262786772,0.5555555555555556,0.6666666666666666,0.0,0,0,0,0,1,0
1,0.5,0.25,0.43661971830985913,0.18560707161421136,0,0.4335115271791266,0.4444444444444444,0.3333333333333333,0.5,0,1,0,0,1,0
0,0.0,0.125,0.7746478873239436,0.11301134743297489,0,0.6613078243811154,0.5555555555555556,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.5,0.125,0.647887323943662,0.2913722525787654,1,0.44181539277211973,0.5555555555555556,0.6666666666666666,0.0,0,0,0,0,0,0
0,0.5,0.375,0.647887323943662,0.1510014478910816,0,0.5402625886559469,0.7777777777777778,0.0,0.0,0,0,1,0,0,0
0,0.0,0.375,0.6338028169014085,0.43182488369044936,0,0.6173290079468303,0.3333333333333333,0.3333333333333333,0.0,0,0,1,0,1,0
1,1.0,0.0,0.9577464788732394,0.2709749949929829,0,0.21664846099273877,0.6666666666666666,0.0,0.5,0,0,0,0,0,0
0,1.0,0.0,0.8732394366197183,0.16325301433749342,0,0.6862889984228777,0.7222222222222222,1.0,0.0,0,0,0,0,1,0
0,1.0,0.0,0.8169014084507042,0.37849774609438513,0,0.6688110996516957,0.2222222222222222,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.0,0.375,0.5211267605633803,0.08776813819739136,0,0.6647448959825569,0.5555555555555556,0.6666666666666666,0.5,0,0,1,0,1,0
1,1.0,0.5,0.7183098591549296,0.19642061142935643,1,0.6841372989812917,0.3888888888888889,0.0,0.0,0,0,1,0,1,0
0,0.5,0.0,0.29577464788732394,0.14886086217074668,0,0.5977999353247717,0.5,0.6666666666666666,0.0,0,0,0,1,1,0
0,0.0,0.5,0.8309859154929577,0.0575223589490738,0,0.5117291339087839,0.5,0.3333333333333333,0.5,0,0,1,0,1,0
0,1.0,0.0,0.15492957746478872,0.147334540623464,1,0.5740449543664646,0.2222222222222222,0.0,0.0,1,0,0,0,0,0
0,1.0,0.25,0.1267605633802817,0.3988168157829265,0,0.6093648962604141,0.7222222222222222,0.3333333333333333,0.0,0,0,0,0,1,0
0,1.0,0.25,0.028169014084507043,0.3974187320898574,0,0.779280252583536,0.6666666666666666,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.5,0.125,0.29577464788732394,0.5636369840235524,0,0.48646343856028373,0.5555555555555556,0.6666666666666666,0.0,0,1,0,0,0,0
0,0.5,0.25,0.18309859154929578,0.29718281810042546,0,0.6457383390032402,0.3333333333333333,1.0,0.5,0,0,1,0,0,0
0,0.0,0.125,0.11267605633802817,0.2770969375490544,0,0.37499281354976527,0.16666666666666666,0.6666666666666666,0.0,1,0,0,0,0,0
0,0.5,0.25,0.5915492957746479,0.36841829926688535,1,0.45596617686607976,0.3333333333333333,0.0,0.0,0,1,0,0,0,0
1,0.0,0.125,0.30985915492957744,0.4582670279211649,0,0.5706845691072209,0.7222222222222222,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.5,0.0,0.7183098591549296,0.6400111161035292,0,0.6400647339624127,0.7777777777777778,0.0,0.5,0,0,1,0,0,1
0,1.0,0.125,0.8873239436619719,0.12191191159059166,0,0.48420370234621085,0.4444444444444444,0.6666666666666666,0.0,0,0,0,0,0,0
1,1.0,0.0,0.1267605633802817,0.7816513623493175,0,0.3129436185846742,0.4444444444444444,0.0,0.0,1,0,0,0,0,0
0,0.5,0.375,1.0,0.4550833978632792,0,0.32162525697560057,0.5,0.0,0.0,0,0,0,0,0,0
0,1.0,0.25,0.3380281690140845,0.6749923975004777,1,0.4374290320390871,0.3333333333333333,0.0,0.0,1,0,0,0,1,0
0,0.5,0.0,0.6901408450704225,0.26136022846066953,0,0.29158339891028,0.7777777777777778,0.3333333333333333,0.0,0,1,0,0,1,0
1,0.0,0.375,0.7323943661971831,0.5141175242526,0,0.3612197910716785,0.5,0.3333333333333333,0.0,0,0,1,0,0,1
0,0.5,0.0,0.7887323943661971,0.1855949431916817,0,0.5013563612989127,0.2777777777777778,0.6666666666666666,0.0,0,0,1,0,0,0
0,0.0,0.375,0.15492957746478872,0.07389637621331728,0,0.5016238870038144,0.6111111111111112,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.0,0.375,0.38028169014084506,0.5123018993999099,1,0.3709074648383509,0.5,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.5,0.25,0.6197183098591549,0.18449069074843122,0,0.5601657266017934,0.3888888888888889,0.6666666666666666,0.0,1,0,0,0,1,0
0,0.5,0.0,0.352112676056338,0.3319107771788044,0,0.6481931880471233,0.7222222222222222,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.5,0.25,0.2535211267605634,0.12449057593269791,1,0.5862050426121203,0.05555555555555555,0.0,0.0,0,0,0,1,1,0
1,1.0,0.0,0.14084507042253522,0.08071788618089962,0,0.6938505711943129,0.7777777777777778,0.3333333333333333,0.0,0,0,0,0,1,0
1,1.0,0.25,0.8450704225352113,0.06515396668548729,0,0.27658255234926615,0.6666666666666666,0.0,0.0,0,0,0,0,1,0
0,0.0,0.25,0.3380281690140845,0.6229948584382651,0,0.6962105353755766,0.3888888888888889,0.3333333333333333,0.0,1,0,0,0,0,0
0,1.0,0.0,0.971830985915493,0.33298470856573076,0,0.33324554104058896,0.5555555555555556,0.6666666666666666,0.0,1,0,0,0,0,0
1,1.0,0.125,0.6197183098591549,0.6394422122307379,1,0.4992743817760884,0.5555555555555556,0.3333333333333333,0.0,0,0,0,1,1,0
0,1.0,0.5,0.09859154929577464,0.511834550851767,0,0.5790306695670746,0.2777777777777778,0.3333333333333333,0.5,0,0,0,0,0,0
1,1.0,0.5,0.3380281690140845,0.18972612647373474,0,0.4395287179587387,0.3888888888888889,0.0,0.0,0,0,1,0,0,0
0,0.5,0.0,0.7746478873239436,0.9042380185133093,0,0.5360529383573689,0.3888888888888889,0.0,0.5,1,0,0,0,0,0
1,0.5,0.125,0.8028169014084507,0.15644201566943677,0,0.39012169001138197,0.1111111111111111,0.3333333333333333,0.0,0,1,0,0,0,0
